Generation Best Mean StdGeneration Best Mean StdGeneration Best Mean Std
93 24.42988462746611 13.209674642804055 6.049340442444905
94 24.42988462746611 13.484337845011314 6.0273888228193995
95 24.42988462746611 13.101641170106266 5.897721002328107
96 24.42988462746611 13.106139481955555 5.894162473058407
97 24.42988462746611 12.929545274391337 7.179284072080169
98 24.42988462746611 12.619534135555465 7.7550222685891965
99 24.42988462746611 12.530838612352134 7.78199366943536
100 24.42988462746611 13.160004113011428 7.9309328089148385
101 24.42988462746611 13.16530075380353 8.138339082556847
102 25.170115677961597 13.797061319766424 7.2278970941300305
103 25.170115677961597 14.435898555099195 7.329081017327587
104 25.170115677961597 14.821622324089056 6.717845910318816
105 25.170115677961597 15.128263513866317 6.765502657685083
106 25.170115677961597 14.53345421123612 7.232105363782742
107 25.170115677961597 14.86714937741521 7.195883726743313
108 25.170115677961597 14.420348892906475 7.801697062253475
109 25.170115677961597 15.111808234500684 7.087125138413484
110 30.289611379272195 15.776546081640781 6.881741493320144
111 30.289611379272195 16.032289206558787 6.669793014126132
112 30.289611379272195 15.13129538085295 8.316534385033826
113 30.289611379272195 15.441459473663729 8.44400543470841
114 30.289611379272195 15.618126104520988 8.550811469186112
115 30.289611379272195 16.0216442790672 7.8687549226991536
116 30.289611379272195 16.622936868522203 7.177966372427816
117 30.289611379272195 15.5668496940507 7.320170241703836
118 30.289611379272195 15.266185700511402 7.3740555032200374
119 30.289611379272195 14.865936236065108 7.335450383943159
120 30.289611379272195 14.826733321243873 7.310495826866184
121 30.289611379272195 15.265551346420681 7.395451141654536
122 30.289611379272195 15.117216160311962 7.392359303738524
123 30.289611379272195 15.02799812251685 7.179721960800582
124 30.289611379272195 14.209609903579544 7.962409144920774
125 30.289611379272195 14.589093325936126 8.01003597918918
126 30.289611379272195 14.901877659127614 8.020996123479863
127 30.289611379272195 14.963782296423394 8.012555707411245
128 30.289611379272195 14.529683819144632 8.031311319256913
129 30.289611379272195 14.521561652090712 8.021551389654467
130 30.289611379272195 14.437002927936906 8.03258361212664
131 30.289611379272195 13.862092864784442 9.27400905142483
132 30.289611379272195 14.238620028187919 9.329535606856322
133 30.289611379272195 15.475162524083512 9.085293008101486
134 30.289611379272195 15.373197782656957 7.94810529413876
135 30.289611379272195 15.652752884067967 8.07976744241089
136 30.289611379272195 15.596413043208019 8.211350947430086
137 30.289611379272195 16.130466915882227 8.179458450126745
138 30.289611379272195 15.803221505967464 8.975882263750686
139 30.289611379272195 16.052358867417087 8.871706352796911
140 30.289611379272195 15.604201797695355 8.846906579868799
141 30.289611379272195 15.664191537171083 8.712590090750147
142 30.289611379272195 15.522765786379473 8.61122366048521
143 30.289611379272195 15.181981366318954 8.668410639520223
144 30.289611379272195 14.323528054972748 8.620152202216088
145 30.289611379272195 14.039467721793832 9.330362456608325
146 30.289611379272195 13.279137527853402 9.748111062132066
147 30.289611379272195 14.085839166482552 9.310573684625625
148 30.289611379272195 13.148775147333447 11.00701009769608
149 30.289611379272195 13.776578581161445 10.237425683446729
150 30.289611379272195 13.48616844465526 10.34604236636924
151 30.289611379272195 12.571204351598409 10.659807903842061
152 30.289611379272195 11.738267247575857 11.100370769221556
153 30.289611379272195 12.156815012755025 10.706892579026066
154 30.289611379272195 11.30388682091312 11.29787316710014
155 30.289611379272195 13.667235628292598 9.624636329616633
156 30.289611379272195 14.069018674995172 9.090079750201854
157 30.289611379272195 13.742970761066877 8.924830643225622
158 30.289611379272195 13.571107555873976 8.96311845942957
159 30.289611379272195 13.856133036130435 8.63020590647247
160 30.289611379272195 14.684421407740498 8.802607789930164
161 30.289611379272195 15.115290070314915 8.885220263485238
162 30.289611379272195 15.505165976327634 8.214477933056893
163 30.289611379272195 15.835318629004936 8.31983267482509
164 30.289611379272195 16.55694790264851 7.391956676882153
165 30.289611379272195 16.942072178303896 7.317648350300134
166 30.289611379272195 17.09380630851364 7.254256250459373
167 30.289611379272195 17.043659772518353 7.15652361581815
168 30.289611379272195 17.745124638090665 7.098586053745987
169 30.289611379272195 17.468369230941313 7.03183423178943
170 30.289611379272195 17.33912989793013 6.842742138307641
171 30.289611379272195 17.047078763630164 6.948104355280011
172 30.289611379272195 16.09220235799449 6.859479906225512
173 30.289611379272195 15.352072075401159 6.771116040813485
174 30.289611379272195 14.737293175829763 7.181669061413723
175 30.289611379272195 14.40206176732849 7.926168536403731
176 30.289611379272195 14.494107113660464 8.559183037724283
177 30.289611379272195 14.305814590909645 8.55466516440408
178 30.289611379272195 13.96177495170676 9.027310371782193
179 30.289611379272195 12.95118663693749 10.14068515922363
180 30.289611379272195 13.106881772891507 9.803340988405171
181 30.289611379272195 12.681930863269265 9.895680476099276
182 30.289611379272195 12.37606126861035 10.17613432728462
183 30.289611379272195 12.238890245371023 9.717249332289786
184 30.289611379272195 11.287528942527803 9.943846300503347
185 30.289611379272195 11.22065104664931 9.877928834841967
186 30.289611379272195 11.620221085476095 9.463018575199468
187 30.289611379272195 12.857994512020397 8.712012571415816
188 41.68423870501212 14.056848538846163 9.912798623264491
189 41.68423870501212 13.353547867360177 10.921746518445055
190 41.68423870501212 13.590888226477784 10.635432356268888
191 41.68423870501212 14.087981374363883 10.579184113318028
192 41.68423870501212 13.86876939794893 10.903686854956508
193 41.68423870501212 13.852542651151408 10.889122308748014
194 41.68423870501212 14.978970162845895 10.389000955953518
195 41.68423870501212 14.807578211287781 10.340080119116896
196 41.68423870501212 14.580988154034376 10.70472322470354
197 41.68423870501212 13.55501097927976 11.227308472624589
198 41.68423870501212 13.682083545535203 10.933081594027705
199 41.68423870501212 14.780529855371258 9.774736521869213Generation Best Mean Std
0 11.076832687198152 -3.442232680334962 5.4513863811512975
1 11.076832687198152 -3.2323685744021056 5.273002716812087
2 11.076832687198152 -3.3196931689268028 5.324940458523002
3 11.076832687198152 -3.1305631857039455 6.065329601491296
4 16.27036306560383 -2.164037963843768 6.576458375251162
5 16.27036306560383 -1.476715532826364 7.253203050840135
6 16.27036306560383 -1.5165486260236622 7.087240048148696
7 16.27036306560383 -1.2137967023545024 7.199331342288263
8 16.27036306560383 -0.41814379164770116 7.5050518040987715
9 16.27036306560383 -0.44127466288618 7.523723883738959
10 16.27036306560383 -0.6500946391289829 7.755987540999154
11 16.27036306560383 -0.1977587200357712 7.832159147592974
12 16.27036306560383 0.6850143728591078 8.04412004774134
13 16.27036306560383 1.4489812086988998 7.974653459238861Generation Best Mean Std
0 11.765202696506016 -5.055261621947272 5.023297714114072
1 11.765202696506016 -4.747976507688875 4.722970057936595
2 11.765202696506016 -4.0993797459953925 4.64448713260441
3 11.765202696506016 -4.068943729089096 4.633182205926777
4 11.765202696506016 -4.320621019459223 4.971942166900223
5 11.765202696506016 -4.434081015901147 4.988276642233907
6 11.765202696506016 -4.027750837291331 5.415651497733702
7 11.878112726734201 -3.4751561948465817 5.971180317863084
8 11.878112726734201 -2.9243456637975345 5.991499881000432
9 11.878112726734201 -2.9148539429798856 5.985401200418716
10 11.878112726734201 -2.9188405116350578 5.987293291437921
11 11.878112726734201 -2.8984637083837663 5.9766361667931935
12 11.878112726734201 -2.619129284553918 6.466970330519366
13 11.878112726734201 -2.2958719267930365 6.6755190462680245
14 11.878112726734201 -1.305776984992209 6.8283192425195045
15 11.878112726734201 -0.8676069112558679 7.018686516551014
16 11.878112726734201 -0.4662017833666679 7.131896653656257
17 11.878112726734201 -1.2320783436435123 6.921781156476804
18 14.688159393237907 -0.08973797288741113 7.50087120255675
19 14.688159393237907 0.3203489094791402 7.559866606600836
20 14.688159393237907 -0.10016130122749721 7.51172320409738
21 14.723371920830171 0.5605581250237323 7.741555648191954
22 14.723371920830171 1.3920026266098062 7.753885665383984
23 25.305373693406786 2.6558961642822916 8.54080128718515
24 25.305373693406786 3.2847110173771696 8.594295187133298
25 25.305373693406786 4.220388446448058 8.157422653555939
26 25.305373693406786 4.130295460052205 8.492119831477439
27 25.305373693406786 5.920691828470212 8.666062759801587
28 25.305373693406786 6.692476945678751 7.690035906439313
29 25.305373693406786 7.901203848122904 6.665132270457234
30 25.305373693406786 8.270299807119226 6.212237886704396
31 25.305373693406786 8.440816300333168 6.300748047889817
32 25.305373693406786 8.684075577808953 6.385014695594297
33 25.305373693406786 8.405926693590805 6.31688373995862
34 25.305373693406786 8.72360037786644 6.631665839846235
35 25.305373693406786 9.035048239054905 6.9542393823063255
36 25.305373693406786 9.015514067668107 6.954527884724295
37 25.305373693406786 8.48170045747169 6.761002408584599
38 25.305373693406786 8.914632653041714 6.4603442278573935
39 25.305373693406786 9.587804367705406 5.690035245743837
40 25.305373693406786 9.942061223771283 5.409197218797675
41 25.305373693406786 10.041415065074263 5.477319304874279
42 25.305373693406786 10.23701438452647 5.292466221425473
43 27.378967986624687 11.324130935088409 5.128451154814251
44 27.378967986624687 11.926010698220162 5.513177281924518
45 27.378967986624687 12.278623748359266 6.056080616409424
46 27.378967986624687 12.39522339333917 6.023896466864924
47 27.378967986624687 12.824202982277425 6.182788410480662
48 27.378967986624687 12.77156377737422 6.1761538698488465
49 27.378967986624687 13.444902288353568 6.342559925801863
50 27.378967986624687 13.967312945947516 7.036401518125835
51 27.378967986624687 14.865685283732056 7.005817610860238
52 27.378967986624687 15.728613887479002 7.301063460682762
53 27.378967986624687 14.976612247470277 7.081413435300722
54 27.378967986624687 14.55486442149988 7.1698833189013085
55 27.378967986624687 14.266322765613072 7.600948003999255
56 27.378967986624687 14.336242501348343 7.480447036647105
57 27.378967986624687 14.646202458371668 6.662005191558722
58 27.378967986624687 13.915675595760312 6.852694604384672
59 27.378967986624687 14.157451477890483 6.92540196795614
60 27.378967986624687 14.320357349938986 6.849918640231065
61 29.707232854026312 15.333969592056896 7.076326202281855
62 29.707232854026312 15.792247262754387 7.258982167070227
63 29.707232854026312 15.668948209228082 7.723322134112787
64 29.707232854026312 15.800705799333794 7.4719998097367375
65 29.707232854026312 15.77453057482581 7.4212568047556084
66 29.707232854026312 15.944135536861454 7.3760293844768094
67 29.72284159322914 16.588135088473248 7.597012090969472
68 29.72284159322914 16.38909563957204 7.346564349798627
69 29.72284159322914 16.823849916124217 7.387966986058926
70 29.72284159322914 17.579857878064452 7.386928675931784
71 29.72284159322914 17.897967075879095 7.219579784530559
72 29.72284159322914 18.176697608096028 7.290812489644843
73 29.72284159322914 18.168533234626903 7.219613558823109
74 29.72284159322914 17.92140660720409 7.0889710562524035
75 29.72284159322914 17.630407972641823 7.103464983659582
76 29.72284159322914 17.279089070068338 7.28982675006486
77 29.72284159322914 17.74334855018609 7.338596255786545
78 29.72284159322914 18.412953618133923 7.312242657401245Generation Best Mean Std
0 12.170824909075822 -4.318532837231135 3.916972153360055
1 12.170824909075822 -3.843682719923379 4.233659898036324
2 12.170824909075822 -3.99310894591846 4.569526474628131
3 12.170824909075822 -3.9904881758845523 4.614751438553232
4 12.321888386105474 -3.4986145922219376 5.328349105851322
5 12.321888386105474 -3.3994884448672766 5.27280926655753
6 12.321888386105474 -3.266344176184793 5.057258515587655
7 12.321888386105474 -3.419727994460601 5.376276711715352
8 12.321888386105474 -3.320993274763296 5.339416430331029
9 12.321888386105474 -2.84134775628989 5.183215364074115Generation Best Mean Std
0 10.672909660875694 -5.506889819998426 4.152648615760363
1 10.672909660875694 -5.5347093549725335 4.158240606504964
2 10.672909660875694 -5.519469529443522 4.15650509907609
3 10.672909660875694 -5.351162202432596 4.048161597607437
4 10.672909660875694 -5.299131111209952 4.041154391354235
5 10.672909660875694 -5.0491435446767206 4.276121407892081
6 10.672909660875694 -3.9557151459957822 5.116647699705079
7 10.672909660875694 -3.041230987940759 5.924122472620849
8 10.672909660875694 -2.18819642127663 6.54508782066078
9 10.672909660875694 -2.1387326498771686 6.513182519536966
10 10.672909660875694 -1.1753020481066951 6.731935969091145
11 10.672909660875694 -0.6762226730205048 6.986045567283451
12 10.672909660875694 0.17891099240869324 7.240037118123049
13 10.672909660875694 -0.09563921630390675 7.0565895843568205
14 10.672909660875694 0.37259611096573964 7.127012626281805
15 10.672909660875694 0.8417467523127643 7.1650458564770005
16 10.672909660875694 1.0853203649000727 7.098981034233858
17 10.672909660875694 1.4086073338411333 7.6924233728866325
18 10.672909660875694 1.717336606882826 7.7251023263279235Generation Best Mean Std
0 12.020295329282852 -5.189415227556699 5.587726496776829
1 12.020295329282852 -4.506326904182512 6.216920806866336
2 12.020295329282852 -3.714804681348792 6.369155738364332
3 12.020295329282852 -2.9898697863446717 6.407732849570166
4 12.020295329282852 -2.007176074631229 6.638024998043636
5 12.020295329282852 -2.000721466160593 6.634422199010722
6 12.020295329282852 -1.2919588260973591 7.00324642194905
7 12.020295329282852 -0.28286962006495975 7.058263996098115
8 12.020295329282852 -0.22759242874328545 7.10592099947469
9 12.020295329282852 0.3019746674352002 7.105529160360549
10 12.020295329282852 0.7094592799483603 7.164991744194996
11 12.020295329282852 2.438059736047448 7.2245787339155605
12 12.020295329282852 3.3461544641115446 7.302745955614934
13 16.634871074844646 4.192685012412803 7.495613290451446Generation Best Mean Std
0 16.398871849817727 -2.547216733680152 6.650114028541985
1 18.198981612881806 -1.4325975392389283 7.636200002260984
2 18.198981612881806 -0.8003724576311649 7.991490713869587
3 18.198981612881806 0.23988931744429498 8.31296540092622
4 18.198981612881806 1.4778603482756028 7.981777872797281
5 18.198981612881806 1.4844376594151727 8.494066571107133
6 18.198981612881806 2.3643153631306126 8.470647189393018
7 22.614634394449325 3.190029326470169 8.749369514942876
8 22.614634394449325 3.8018641814777663 8.733806750322197
9 22.614634394449325 4.7371138196547 8.463220170124334
10 22.614634394449325 4.916891481350187 8.634351848302106
11 22.614634394449325 5.0623283142168205 8.502705514957048Generation Best Mean Std
0 18.015077213877706 -3.7522875759783236 6.141730483540837
1 18.015077213877706 -3.4757908408592297 6.76963930256007
2 18.015077213877706 -2.7437883817032978 6.608803979264509
3 18.015077213877706 -3.0823645994817475 6.5912569274308455
4 18.015077213877706 -3.036082063101748 6.569873522692
5 18.015077213877706 -3.3141977285018482 6.863059830389205
6 18.015077213877706 -2.859899544654047 7.154979746087386
7 18.015077213877706 -2.1620528613888674 7.376641315965598Generation Best Mean Std
0 11.18827418420791 -2.9730262704559447 6.607189189805682
1 11.18827418420791 -2.1846107528576892 6.603725363394275
2 11.18827418420791 -2.01703564275761 7.1699419546386425
